URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://tempest-inc.com/,24,15,0,0.7272727272727273,3,0,0,0,0.0,12,0.5217391304347826,0,0.0,0,0,0,2,0.08695652173913043,1,95,142,1,0.0,0,0,0,1,0,0,9,1,0,1.0,1.0,1.0,1
https://facebook.com/people/Rene-Beauchamp/100000308853139,58,12,0,1.0,3,0,0,0,0.0,10,0.17543859649122806,15,0.2631578947368421,0,0,0,2,0.03508771929824561,1,1624,2421,1,100.0,0,0,1,1,0,0,114,104,137,1.0,1.0,1.0,1
https://warsawbuickgmc.com/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://tires.tirerack.com/tires/Firestone%20Transforce%20Ht,60,18,0,0.6428571428571429,3,1,0,6,0.1016949152542373,15,0.2542372881355932,4,0.06779661016949153,0,0,0,3,0.05084745762711865,1,33,111,1,57.142857142857146,1,1,0,1,0,1,1,0,0,1.0,1.0,1.0,1
https://profootballtalk.nbcsports.com/2010/03/19/meet-jim-bob-cooter/,69,29,0,0.64,3,1,0,0,0.0,26,0.38235294117647056,8,0.11764705882352941,0,0,0,4,0.058823529411764705,1,6552,5136,1,36.0,0,0,1,1,0,0,9,68,563,1.0,1.0,1.0,1
https://grad-nights.com/,24,15,0,0.6363636363636364,3,0,0,0,0.0,12,0.5217391304347826,0,0.0,0,0,0,2,0.08695652173913043,1,695,850,1,36.36363636363637,0,1,1,1,0,0,20,1,52,1.0,1.0,1.0,1
https://atdf.org/,17,8,0,1.0,3,0,0,0,0.0,6,0.375,0,0.0,0,0,0,1,0.0625,1,1228,5976,1,0.0,1,1,1,1,0,4,43,16,56,1.0,1.0,1.0,1
https://imdb.com/name/nm0756340/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5113,10631,1,100.0,1,1,1,1,1,5,181,144,151,1.0,1.0,1.0,1
https://blog.fagstein.com/2011/06/17/amt-mercier-mitigation/,60,17,0,0.6923076923076923,3,1,0,0,0.0,14,0.23728813559322035,8,0.13559322033898305,0,0,0,3,0.05084745762711865,1,3079,999,1,61.53846153846154,0,0,1,1,0,0,159,7,55,1.0,1.0,1.0,1
https://wiki.answers.com/Q/Who_leads_the_Bloc_Quebecois_political_party,71,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.18571428571428572,0,0.0,0,0,0,7,0.1,1,1057,1751,1,58.333333333333336,0,0,1,1,1,4,34,23,94,1.0,1.0,1.0,1
https://robotics.nasa.gov/,26,17,0,0.6923076923076923,3,1,0,0,0.0,14,0.56,0,0.0,0,0,0,1,0.04,1,1432,1842,1,61.53846153846154,1,1,1,1,1,0,191,14,59,1.0,1.0,1.0,1
https://imdb.com/name/nm0071601/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,3770,10683,1,100.0,1,1,1,1,1,5,131,136,132,1.0,1.0,1.0,1
https://beantothebay.blogspot.com/2008/03/young-dru-scrillafornia.html,70,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.3188405797101449,6,0.08695652173913043,0,0,0,3,0.043478260869565216,1,4376,598,1,57.14285714285714,0,0,1,1,0,25,527,30,48,1.0,1.0,1.0,1
https://imdb.com/name/nm0114113/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,3990,10699,1,100.0,1,1,1,1,1,5,134,136,124,1.0,1.0,1.0,1
https://groups.google.com/group/fr.rec.arts.bd/browse_thread/thread/7a2a0d6e53ba9c30/797fd1a1d4ef5746,101,17,0,0.5384615384615384,3,1,0,0,0.0,14,0.14,19,0.19,0,0,0,2,0.02,1,1932,1072,1,0.0,1,1,0,1,0,0,8,35,23,1.0,1.0,1.0,1
https://imdb.com/Details?0253474,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,1,0,1,0.06451612903225806,1,586,1382,1,100.0,1,1,1,1,1,0,29,32,28,1.0,1.0,1.0,1
https://imdb.com/title/tt1549713/,33,8,0,1.0,3,0,0,0,0.0,6,0.1875,7,0.21875,0,0,0,1,0.03125,1,2833,10635,1,100.0,1,1,1,1,1,5,82,137,123,1.0,1.0,1.0,1
https://imdb.com/title/tt0457513/,33,8,0,1.0,3,0,0,0,0.0,6,0.1875,7,0.21875,0,0,0,1,0.03125,1,6177,10691,1,100.0,1,1,1,1,1,5,276,161,172,1.0,1.0,1.0,1
https://firework.rhine-river.com/oberwesel/index.html,53,24,0,0.45,3,1,0,0,0.0,20,0.38461538461538464,0,0.0,0,0,0,2,0.038461538461538464,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://ebay.com/itm/1930s-Montreal-Maroons-Maple-Leafs-Game-Program-Print-/290503293817,88,8,0,1.0,3,0,0,0,0.0,6,0.06896551724137931,16,0.1839080459770115,0,0,0,9,0.10344827586206896,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://vinylgoldmine.blogspot.com/2008/09/failsafe-bravados-fistful-of-failsafe.html,85,26,0,0.6363636363636364,3,1,0,0,0.0,23,0.27380952380952384,6,0.07142857142857142,0,0,0,5,0.05952380952380952,1,1994,1935,1,59.09090909090909,0,0,1,1,1,21,113,41,165,1.0,1.0,1.0,1
https://glenlyonwinery.com/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,1709,5917,1,100.0,1,1,1,1,0,1,47,18,47,1.0,1.0,1.0,1
https://wiki.answers.com/Q/Why_did_the_American_Professional_Football_Association_change_to_the_National_Football_League,120,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.1092436974789916,0,0.0,0,0,0,13,0.1092436974789916,1,914,1751,1,58.333333333333336,0,0,1,1,1,0,33,14,89,1.0,1.0,1.0,1
https://flickr.com/photos/24737956@N06/2866179828/,50,10,0,1.0,3,0,0,0,0.0,8,0.16326530612244897,20,0.40816326530612246,0,0,0,2,0.04081632653061224,1,3247,19796,1,100.0,0,0,1,1,1,0,166,27,257,1.0,1.0,1.0,1
https://thecheapseats.ca/2010/02/alexandre-bilodeau-makes-history-wins-canadas-first-gold-medal-on-canadian-soil.html,117,16,0,1.0,2,0,0,0,0.0,14,0.1206896551724138,6,0.05172413793103448,0,0,0,12,0.10344827586206896,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.625,0.866818,0.740741,1
https://flickr.com/photos/lindastender/2732546862/,50,10,0,1.0,3,0,0,0,0.0,8,0.16326530612244897,10,0.20408163265306123,0,0,0,1,0.02040816326530612,1,3133,21095,1,100.0,0,0,1,1,1,0,161,27,264,1.0,1.0,1.0,1
https://imdb.com/name/nm0725794/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5359,10323,1,100.0,1,1,1,1,1,5,171,142,162,1.0,1.0,1.0,1
https://news.bbc.co.uk/1/hi/technology/7561943.stm,50,14,0,0.45454545454545453,5,1,0,0,0.0,10,0.20408163265306123,8,0.16326530612244897,0,0,0,1,0.02040816326530612,1,954,342,1,63.63636363636364,0,0,1,1,1,10,59,33,93,1.0,1.0,1.0,1
https://shdweb.com/lodging/hotelinfo/91098.html,47,10,0,1.0,3,0,0,0,0.0,8,0.17391304347826086,5,0.10869565217391304,0,0,0,1,0.021739130434782608,1,12,3524,1,0.0,1,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc1333,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1372,362,1,0.0,0,0,1,1,0,1,100,6,34,1.0,1.0,1.0,1
https://answers.com/topic/pat-tanaka,36,11,0,1.0,3,0,0,0,0.0,9,0.2571428571428571,0,0.0,0,0,0,2,0.05714285714285714,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://handymms.sweb.cz/,25,16,0,0.6923076923076923,2,1,0,0,0.0,13,0.5416666666666666,0,0.0,0,0,0,1,0.041666666666666664,1,101,113,1,30.76923076923077,1,0,1,1,1,0,5,2,7,0.6,0.841026,0.714286,1
https://tools.ietf.org/html/rfc2559,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1635,295,1,0.0,0,0,1,1,1,1,152,6,34,1.0,1.0,1.0,1
https://cv.duba.net/cv,22,11,0,0.7142857142857143,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.75,0.9,0.823529,0
https://aimeeleighphotography.com/,34,25,0,1.0,3,0,0,0,0.0,23,0.696969696969697,0,0.0,0,0,0,1,0.030303030303030304,1,42,462,1,0.0,1,0,0,1,0,0,0,0,11,1.0,1.0,1.0,1
https://guardian.co.uk/football/2010/jun/30/fifa-australia-world-cup-bid,72,14,0,0.8181818181818182,5,0,0,0,0.0,11,0.15492957746478872,6,0.08450704225352113,0,0,0,5,0.07042253521126761,1,1877,18465,1,72.72727272727273,0,1,1,1,1,0,112,21,130,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2097,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,1327,301,1,0.0,0,0,1,1,0,1,96,7,34,1.0,1.0,1.0,1
https://facebook.com/benoit.groulx,34,12,0,1.0,3,0,0,0,0.0,10,0.30303030303030304,0,0.0,0,0,0,1,0.030303030303030304,1,1768,3238,1,100.0,0,0,1,1,0,0,144,117,152,1.0,1.0,1.0,1
https://wn.com/International_Air_Transport_Association,54,6,0,1.0,3,0,0,0,0.0,4,0.07547169811320754,0,0.0,0,0,0,4,0.07547169811320754,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://i-esq.com/?q=Law-Ofcs-John-Bredfeldt-92626,50,9,0,0.8,3,0,0,0,0.0,6,0.12244897959183673,5,0.10204081632653061,1,1,0,6,0.16326530612244897,1,1277,1714,1,0.0,1,1,0,1,1,0,32,6,83,1.0,1.0,1.0,1
https://facebook.com/cechlovsky.radek,37,12,0,1.0,3,0,0,0,0.0,10,0.2777777777777778,0,0.0,0,0,0,1,0.027777777777777776,1,1502,2421,1,100.0,0,0,1,1,0,0,115,104,152,1.0,1.0,1.0,1
https://youtube.com/watch?v=7fE1VVujoOI,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8958,3276,1,100.0,1,1,1,1,1,0,62,107,67,1.0,1.0,1.0,1
https://portland.citysearch.com/profile/8422432/clackamas_or/kaiser_sunnyside_medical_center.html,97,23,0,0.5789473684210527,3,1,0,0,0.0,20,0.20833333333333334,7,0.07291666666666667,0,0,0,5,0.052083333333333336,1,272,175,1,73.6842105263158,0,0,1,1,1,4,28,4,20,1.0,1.0,1.0,1
https://sikorsky.com/About+Sikorsky/News/Press+Details?pressvcmid=972e8e221a9df210VgnVCM1000004f62529fRCRD,106,12,0,1.0,3,0,0,0,0.0,10,0.09523809523809523,23,0.21904761904761905,1,1,0,3,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://macedonia-tourism.blogspot.com/2011/11/macedonian-culture-days-opens-in-osijek.html,91,30,0,0.38461538461538464,3,1,0,0,0.0,26,0.28888888888888886,6,0.06666666666666667,0,0,0,7,0.07777777777777778,1,2231,2322,1,61.53846153846153,0,0,1,1,0,62,117,73,116,1.0,1.0,1.0,1
https://ian-black.com/?p=628,28,13,0,0.6666666666666666,3,0,0,0,0.0,10,0.37037037037037035,3,0.1111111111111111,1,1,0,2,0.14814814814814814,1,1370,3096,1,0.0,1,1,1,1,0,0,2,52,87,1.0,1.0,1.0,1
https://openlibrary.org/books/OL19255330M/Mimi_Parent_Jean_Beno%C3%AEt._Surr%C3%A9alistes,89,15,0,1.0,3,0,0,12,0.13636363636363635,13,0.14772727272727273,11,0.125,0,0,0,9,0.10227272727272728,1,2114,457,1,100.0,0,0,1,1,0,24,180,69,45,1.0,1.0,1.0,1
https://www.citmedialaw.org/threats/beck-v-eiland-hall,54,19,0,1.0,3,1,0,0,0.0,13,0.24528301886792453,0,0.0,0,0,0,4,0.07547169811320754,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/KatieMooreMusic,36,12,0,1.0,3,0,0,0,0.0,10,0.2857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,1442,2421,1,100.0,0,0,1,1,0,0,118,92,125,1.0,1.0,1.0,1
https://longdistancerelationships.com/,38,29,0,1.0,3,0,0,0,0.0,27,0.7297297297297297,0,0.0,0,0,0,1,0.02702702702702703,1,415,4494,1,100.0,0,1,1,1,1,0,3,7,60,1.0,1.0,1.0,1
https://bbc.co.uk/news/world-us-canada-12310113,47,9,0,0.6666666666666666,5,0,0,0,0.0,6,0.13043478260869565,8,0.17391304347826086,0,0,0,4,0.08695652173913043,1,1819,20932,1,50.0,0,0,1,1,1,0,52,15,217,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc2019,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,986,295,1,0.0,0,0,1,1,0,1,40,8,34,1.0,1.0,1.0,1
https://about.me/adamjkane,26,8,0,1.0,2,0,0,0,0.0,6,0.24,0,0.0,0,0,0,1,0.04,1,256,2600,1,100.0,1,1,1,1,0,2,16,5,8,1.0,1.0,1.0,1
https://youtube.com/watch?v=_UezG416nVg,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,2,0.10526315789473684,1,3518,3276,1,100.0,1,1,1,1,1,0,13,62,36,1.0,1.0,1.0,1
https://weather.com/weather/today/Oakland+CA+USCA0791,53,11,0,1.0,3,0,0,0,0.0,9,0.17307692307692307,4,0.07692307692307693,0,0,0,3,0.057692307692307696,1,7831,14225,1,100.0,0,0,1,1,1,0,362,29,169,1.0,1.0,1.0,1
https://youtube.com/watch?v=wa1BcAT-mks,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,2,0.10526315789473684,1,3518,3276,1,100.0,1,1,1,1,1,0,13,62,36,1.0,1.0,1.0,1
https://grahambandage.blogspot.com/,35,26,0,0.6363636363636364,3,1,0,0,0.0,23,0.6764705882352942,0,0.0,0,0,0,1,0.029411764705882353,1,4653,1935,1,63.63636363636364,1,1,1,1,0,30,472,35,97,1.0,1.0,1.0,1
https://collegesportsfeed.com/ohio-mens-basketball-bobcats-release-2011-mac-schedule/,85,21,0,1.0,3,0,0,0,0.0,19,0.2261904761904762,4,0.047619047619047616,0,0,0,8,0.09523809523809523,1,936,10172,1,100.0,1,1,1,1,1,1,6,10,60,1.0,1.0,1.0,1
https://wn.com/Lokesh_Nara,26,6,0,1.0,3,0,0,0,0.0,4,0.16,0,0.0,0,0,0,2,0.08,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://hap.org/,16,7,0,1.0,3,0,0,0,0.0,5,0.3333333333333333,0,0.0,0,0,0,1,0.06666666666666667,1,3188,1375,1,100.0,1,1,1,1,1,0,103,30,104,1.0,1.0,1.0,1
https://pepysdiary.com/p/3799.php,33,14,0,1.0,3,0,0,0,0.0,12,0.375,4,0.125,0,0,0,1,0.03125,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.lawrencegoetz.com/programs/gfsplit.htm,50,21,0,1.0,3,1,0,0,0.0,15,0.30612244897959184,0,0.0,0,0,0,1,0.02040816326530612,1,125,237,1,38.46153846153846,0,0,1,1,0,0,11,0,0,1.0,1.0,1.0,1
https://www.rfc1149.net/devel/picforth.html.en,46,15,0,0.5714285714285714,3,1,0,0,0.0,5,0.1111111111111111,4,0.08888888888888889,0,0,0,1,0.022222222222222223,1,161,250,1,0.0,0,0,0,1,0,0,11,0,9,0.545455,0.820779,0.666667,1
https://facebook.com/people/Vicki-Frederick/537775162,53,12,0,1.0,3,0,0,0,0.0,10,0.19230769230769232,9,0.17307692307692307,0,0,0,2,0.038461538461538464,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://billoberstjr.com/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,79,1288,1,100.0,1,1,0,1,0,0,0,6,19,1.0,1.0,1.0,1
https://dspuertovaras.cl/activar_santander.cl.activar.nuevo_paglg_pers3.html/,77,16,0,1.0,2,0,0,0,0.0,14,0.18421052631578946,1,0.013157894736842105,0,0,0,4,0.05263157894736842,1,1338,3163,1,84.61538461538461,1,1,1,1,1,0,9,57,108,0.5,0.811039,0.642857,0
https://rassro.cz/payments/hsbc_files/adminz/,45,9,0,1.0,2,0,0,0,0.0,7,0.1590909090909091,0,0.0,0,0,0,2,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.666667,0.844444,0.705882,0
https://aritmedia.com/jsito/libraries/simplepie/idn/indaol.htm,62,13,0,1.0,3,0,0,0,0.0,11,0.18032786885245902,0,0.0,0,0,0,1,0.01639344262295082,1,19,120,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://japanpublic.com/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://imdb.com/name/nm1014989/bio,35,8,0,1.0,3,0,0,0,0.0,6,0.17647058823529413,7,0.20588235294117646,0,0,0,1,0.029411764705882353,1,2504,10647,1,100.0,1,1,1,1,1,4,80,97,113,1.0,1.0,1.0,1
https://mondoweiss.net/2011/07/the-method-in-netanyahu%e2%80%99s-madness-israel-rules-out-non-violence.html,107,14,0,1.0,3,0,0,9,0.08490566037735849,12,0.11320754716981132,11,0.10377358490566038,0,0,0,13,0.12264150943396226,1,28,52,1,0.0,0,0,0,1,0,0,1,1,0,1.0,1.0,1.0,1
https://facebook.com/people/Andrew-James-Mills/672596043,56,12,0,1.0,3,0,0,0,0.0,10,0.18181818181818182,9,0.16363636363636364,0,0,0,3,0.05454545454545454,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://www.mprove.de/diplom/referencesNelson.html,50,13,0,1.0,2,1,0,0,0.0,7,0.14285714285714285,0,0.0,0,0,0,1,0.02040816326530612,1,3152,436,1,100.0,1,1,1,1,1,1,218,14,210,0.666667,0.873016,0.777778,1
https://pbs.org/redfiles/rao/catalogues/rgakfd/index.html,57,7,0,1.0,3,0,0,0,0.0,5,0.08928571428571429,0,0.0,0,0,0,1,0.017857142857142856,1,277,535,1,0.0,0,0,1,1,0,13,35,1,0,1.0,1.0,1.0,1
https://animenewsnetwork.com/encyclopedia/lexicon.php?id=91,59,20,0,1.0,3,0,0,0,0.0,18,0.3103448275862069,2,0.034482758620689655,1,1,0,1,0.05172413793103448,1,3616,722,1,100.0,1,1,1,1,1,10,422,24,75,1.0,1.0,1.0,1
https://recreationparks.net/MO/clay/chouteau-park-kansas-city,61,19,0,1.0,3,0,0,0,0.0,17,0.2833333333333333,0,0.0,0,0,0,4,0.06666666666666667,1,1416,4072,1,0.0,1,1,1,1,1,0,107,50,79,0.578947,0.872932,0.705882,1
https://dagospeltruth.com/?p=2145,33,17,0,1.0,3,0,0,0,0.0,15,0.46875,4,0.125,1,1,0,1,0.09375,1,182,8615,1,0.0,1,1,1,1,1,0,2,1,12,1.0,1.0,1.0,1
https://faithfulfinances.blogspot.com/,38,29,0,0.68,3,1,0,0,0.0,26,0.7027027027027027,0,0.0,0,0,0,1,0.02702702702702703,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://deepclimate.org/2010/07/09/terence-corcoran-whopper-manns-hockey-stick/,79,15,0,1.0,3,0,0,0,0.0,13,0.16666666666666666,8,0.10256410256410256,0,0,0,6,0.07692307692307693,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://smaqlounge.blogspot.com/2009/11/souls-of-mischief-montezumas-revenge.html,81,23,0,0.5789473684210527,3,1,0,0,0.0,20,0.25,6,0.075,0,0,0,5,0.0625,1,1367,839,1,57.89473684210527,0,0,1,1,0,21,37,24,70,1.0,1.0,1.0,1
https://975kgkl.com/,20,11,0,0.7142857142857143,3,0,0,0,0.0,6,0.3157894736842105,3,0.15789473684210525,0,0,0,1,0.05263157894736842,1,2329,985,1,100.0,1,1,1,1,0,72,199,61,103,1.0,1.0,1.0,1
https://famouswhy.com/Movie/Be_Kind_Rewind/69595.html,53,13,0,1.0,3,0,0,0,0.0,11,0.21153846153846154,5,0.09615384615384616,0,0,0,3,0.057692307692307696,1,7,20,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://dps.state.ia.us/commis/pib/ipom/Line_of_duty_deaths.shtml,65,15,0,0.5,5,1,0,0,0.0,11,0.171875,0,0.0,0,0,0,4,0.0625,1,1448,2279,1,0.0,1,1,1,1,1,6,68,14,56,0.909091,0.963636,0.909091,1
https://www.aks-labs.com/products/quickwiper.htm,48,16,0,0.625,3,1,0,0,0.0,9,0.19148936170212766,0,0.0,0,0,0,2,0.0425531914893617,1,974,241,1,0.0,0,0,0,1,0,16,87,3,21,1.0,1.0,1.0,1
https://mlbtraderumors.com/2010/11/reds-to-sign-dontrelle-willis.html,69,18,0,1.0,3,0,0,0,0.0,16,0.23529411764705882,6,0.08823529411764706,0,0,0,5,0.07352941176470588,1,5299,549,1,100.0,0,0,1,1,0,5,255,130,382,1.0,1.0,1.0,1
https://facebook.com/pages/Mobile-Prices-Pakistan-Mobile-Phone-Telecom-Information-Technology/119854718417,106,12,0,1.0,3,0,0,0,0.0,10,0.09523809523809523,12,0.11428571428571428,0,0,0,8,0.0761904761904762,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://xfinitytv.comcast.net/movies/Mission:-Impossible-III/31900/full-movie?cmpid=FCST_rdrct05,96,21,0,0.5882352941176471,3,1,0,0,0.0,18,0.18947368421052632,7,0.07368421052631578,1,1,0,6,0.08421052631578947,1,35,116,1,41.1764705882353,1,1,1,1,0,0,6,10,1,1.0,1.0,1.0,1
https://fleebabylon2016.blogspot.com/,37,28,0,0.5416666666666666,3,1,0,0,0.0,21,0.5833333333333334,4,0.1111111111111111,0,0,0,1,0.027777777777777776,1,1270,2174,1,0.0,1,1,0,1,0,0,1,23,7,1.0,1.0,1.0,1
https://scc-csc.gc.ca/court-cour/ju/binnie/index-eng.asp,56,13,0,0.4,5,0,0,0,0.0,9,0.16363636363636364,0,0.0,0,0,0,4,0.07272727272727272,1,86,202,1,0.0,1,1,0,1,0,0,19,0,0,0.846154,0.953846,0.869565,1
https://football.co.uk/,23,14,0,0.8181818181818182,5,0,0,0,0.0,11,0.5,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0.714286,0.933333,0.833333,1
https://bolloevcenter.ru/tfltg,30,16,0,1.0,2,0,0,0,0.0,14,0.4827586206896552,0,0.0,0,0,0,1,0.034482758620689655,1,6,7,1,0.0,1,1,0,1,0,0,0,0,0,0.625,0.831692,0.733333,0
https://timeanddate.com/worldclock/city.html?n=1181,51,15,0,1.0,3,0,0,0,0.0,13,0.26,4,0.08,1,1,0,1,0.06,1,2032,968,1,36.36363636363637,1,1,1,1,1,20,195,19,69,1.0,1.0,1.0,1
https://youtube.com/watch?v=RF61t3BdeFs,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,3,0.07894736842105263,1,1,0,1,0.07894736842105263,1,3560,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://wiki.answers.com/Q/FAQ/4629,35,16,0,0.6666666666666666,3,1,0,0,0.0,13,0.38235294117647056,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,2161,1751,1,58.333333333333336,0,0,1,1,1,0,57,57,138,1.0,1.0,1.0,1
https://google.ca/finance?cid=694750,36,9,0,1.0,2,0,0,0,0.0,7,0.2,6,0.17142857142857143,1,1,0,1,0.08571428571428572,1,4146,603,1,100.0,1,1,1,1,1,0,71,34,165,1.0,1.0,1.0,1
https://2uibestow.blogspot.com/2011/05/album-review-fred-leaving-my-empire.html,79,22,0,0.5555555555555556,3,1,0,0,0.0,18,0.23076923076923078,7,0.08974358974358974,0,0,0,6,0.07692307692307693,1,685,1459,1,0.0,0,0,1,1,0,2,25,4,34,1.0,1.0,1.0,1
https://doolittletokyoraiders.com/,34,25,0,1.0,3,0,0,0,0.0,23,0.696969696969697,0,0.0,0,0,0,1,0.030303030303030304,1,577,788,1,100.0,1,1,0,1,1,0,72,14,10,1.0,1.0,1.0,1
https://thecanadianpress.com/home.aspx?id=58,44,20,0,1.0,3,0,0,0,0.0,18,0.4186046511627907,2,0.046511627906976744,1,1,0,1,0.06976744186046512,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://twitter.com/HeroesVillains,34,11,0,1.0,3,0,0,0,0.0,9,0.2727272727272727,0,0.0,0,0,0,1,0.030303030303030304,1,793,609,1,0.0,1,1,1,1,1,0,17,8,44,1.0,1.0,1.0,1
https://jjsmithstorage.com/,27,18,0,1.0,3,0,0,0,0.0,16,0.6153846153846154,0,0.0,0,0,0,1,0.038461538461538464,1,483,1800,1,92.85714285714286,0,0,1,1,0,0,22,2,21,1.0,1.0,1.0,1
https://answers.com/topic/garda-world-security-corporation,58,11,0,1.0,3,0,0,0,0.0,9,0.15789473684210525,0,0.0,0,0,0,4,0.07017543859649122,1,2677,1751,1,100.0,0,0,1,1,1,3,30,12,135,1.0,1.0,1.0,1
https://www.sportscapperisland.com/forum/,41,26,0,1.0,3,1,0,0,0.0,20,0.5,0,0.0,0,0,0,1,0.025,1,254,216,1,100.0,0,0,1,1,1,4,35,7,11,1.0,1.0,1.0,1
https://4megaupload.com/pedal-pumping-cranking.html,51,15,0,1.0,3,0,0,0,0.0,12,0.24,1,0.02,0,0,0,3,0.06,1,189,190,1,0.0,1,1,0,1,0,0,8,10,18,1.0,1.0,1.0,1
https://marlinbriscoemovie.com/blog/marlin-briscoe,50,22,0,1.0,3,0,0,0,0.0,20,0.40816326530612246,0,0.0,0,0,0,2,0.04081632653061224,1,19,143,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
