URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfiFrame,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfImage,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.mozemo.hr,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.666667,0.85,0.75,1
https://www.okhouse.gov,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1253,1939,1,71.42857142857143,1,0,1,2,1,1,0,5,0,49,3,14,0.818182,0.853409,0.9,1
https://www.bikebbq.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,2117,1825,1,100.0,1,1,1,4,1,1,0,17,68,83,59,95,1.0,1.0,1.0,1
https://www.garnetschulhauser.com,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.pizzamiabillerica.com,33,25,0,1.0,3,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,1121,630,1,47.05882352941177,1,1,1,1,1,1,1,29,1,88,39,43,1.0,1.0,1.0,1
http://www.resolutionhomesales.com,34,27,0,1.0,3,1,0,0,0.0,21,0.6363636363636364,0,0.0,0,0,0,1,0.030303030303030304,0,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,0
https://www.armywidows.org.uk,29,21,0,0.7857142857142857,6,1,0,0,0.0,14,0.5,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.647059,0.879465,0.758621,1
https://www.iospirit.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,359,489,1,100.0,1,1,1,0,0,1,1,14,7,62,2,6,1.0,1.0,1.0,1
https://www.watford.gov.uk,26,18,0,0.7272727272727273,6,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,1116,631,1,90.9090909090909,0,0,1,1,1,1,1,18,0,98,8,31,1.0,1.0,1.0,1
https://www.sahzadesedir.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1079,1689,1,0.0,1,1,1,0,0,1,1,8,23,68,24,63,1.0,1.0,1.0,1
https://www.tff.org,19,11,0,1.0,3,1,0,0,0.0,5,0.2777777777777778,0,0.0,0,0,0,1,0.05555555555555555,1,3652,963,1,100.0,0,0,1,11,1,1,1,158,145,288,94,67,1.0,1.0,1.0,1
https://www.herworld.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,1980,18829,1,100.0,1,1,1,17,1,1,1,42,0,180,34,153,1.0,1.0,1.0,1
https://www.newletters.org,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.frugallydelish.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,2741,10809,1,100.0,1,1,1,45,1,1,1,14,2,171,79,106,1.0,1.0,1.0,1
https://www.tota.world,22,14,0,1.0,5,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,4193,10794,1,100.0,0,0,1,12,1,1,1,371,0,163,84,401,0.8,0.886429,0.8,1
https://www.joematera.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,691,2076,1,100.0,0,1,1,3,1,1,1,8,1,8,5,52,1.0,1.0,1.0,1
https://www.chile.travel,24,16,0,1.0,6,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://enirvod.firebaseapp.com/,32,23,0,0.631578947368421,3,1,0,0,0.0,20,0.6451612903225806,0,0.0,0,0,0,1,0.03225806451612903,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.wahlandcase.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.mitchellvermaning.nl,32,24,0,1.0,2,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,957,2079,1,100.0,1,1,1,2,1,1,1,52,0,70,54,8,0.55,0.841693,0.684211,1
https://www.ispace1.com,23,15,0,1.0,3,1,0,0,0.0,8,0.36363636363636365,1,0.045454545454545456,0,0,0,1,0.045454545454545456,1,784,245,1,100.0,1,1,1,0,1,1,1,11,1,50,1,2,1.0,1.0,1.0,1
https://www.leykam-international.hr,35,27,0,0.7,2,1,0,0,0.0,20,0.5882352941176471,0,0.0,0,0,0,2,0.058823529411764705,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.73913,0.879031,0.818182,1
https://www.piql.com,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,1155,2891,1,100.0,1,1,1,1,1,1,1,45,0,121,64,68,1.0,1.0,1.0,1
https://www.languagesoftheworld.info,36,28,0,1.0,4,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,0.541667,0.8725,0.682927,1
https://www.homenetgames.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.kinoacademy.ru,26,18,0,1.0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,930,318,1,0.0,1,1,1,0,1,1,1,81,2,188,29,11,1.0,1.0,1.0,1
https://www.komponistenquartier.de,34,26,0,1.0,2,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,964,467,1,100.0,1,1,1,0,1,1,0,4,3,81,6,1,0.5,0.798213,0.619048,1
https://www.chadmc.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,2260,2097,1,66.66666666666667,0,1,1,8,1,1,1,39,2,209,108,145,1.0,1.0,1.0,1
http://www.point2this.com,25,18,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,1,0.041666666666666664,0,0,0,1,0.041666666666666664,0,1281,691,1,0.0,1,1,1,2,1,1,1,4,4,0,13,50,1.0,1.0,1.0,0
http://www.muj22389057436506320965.rf.gd,40,33,0,0.19230769230769232,2,2,0,0,0.0,6,0.15384615384615385,20,0.5128205128205128,0,0,0,1,0.02564102564102564,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.811429,0.666667,0
https://www.condorcet.com.au,28,20,0,0.7692307692307693,6,1,0,0,0.0,13,0.48148148148148145,0,0.0,0,0,0,1,0.037037037037037035,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,0.75,0.905,0.814815,1
https://www.scribbledoodleanddraw.com,37,29,0,1.0,3,1,0,0,0.0,23,0.6388888888888888,0,0.0,0,0,0,1,0.027777777777777776,1,1539,10827,1,100.0,1,1,1,8,1,1,0,24,4,19,16,98,1.0,1.0,1.0,1
https://www.profundo.nl,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.636364,0.839192,0.736842,1
https://www.rummycircle.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,530,571,1,45.45454545454546,1,1,1,4,0,1,0,19,0,21,14,32,1.0,1.0,1.0,1
https://www.appliedmembranes.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,4512,1701,1,100.0,0,1,1,2,1,1,1,86,0,436,71,84,1.0,1.0,1.0,1
https://www.guiffy.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,684,122,1,100.0,1,1,1,0,0,1,1,6,0,46,7,0,1.0,1.0,1.0,1
https://www.acgsi.org,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,453,897,1,0.0,1,1,0,1,1,1,0,11,1,48,1,17,1.0,1.0,1.0,1
https://www.funandmoving.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.preschools.coop,27,19,0,1.0,4,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1253,5892,1,100.0,1,1,1,0,1,1,1,7,0,69,20,55,0.666667,0.867446,0.764706,1
http://www.novawedevent.com,27,20,0,1.0,3,1,0,0,0.0,14,0.5384615384615384,0,0.0,0,0,0,1,0.038461538461538464,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.mamashomestead.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
http://www.fbcl2.adsoft.name,28,21,0,0.6666666666666666,4,2,0,0,0.0,13,0.48148148148148145,1,0.037037037037037035,0,0,0,1,0.037037037037037035,0,423,487,1,0.0,0,0,1,0,1,1,1,2,0,16,8,3,0.636364,0.853788,0.761905,0
https://www.collecting-tull.com,31,23,0,0.7333333333333333,3,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,2,0.06666666666666667,1,868,2085,1,93.33333333333334,0,0,0,3,1,1,1,4,1,39,3,17,1.0,1.0,1.0,1
https://www.smokeycats.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.sesp.northwestern.edu,33,25,0,0.7647058823529411,3,2,0,0,0.0,18,0.5625,0,0.0,0,0,0,1,0.03125,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.pinedesk.biz,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,199,230,1,100.0,0,1,1,1,1,1,1,0,0,20,7,10,0.583333,0.844444,0.666667,1
https://www.lifepharmacy.ie,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,2005,818,1,100.0,0,1,1,1,1,1,1,38,0,399,53,85,0.6,0.867446,0.733333,1
https://www.magicatyourdoor.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,360,491,1,53.333333333333336,0,1,1,2,1,1,1,2,0,77,52,14,1.0,1.0,1.0,1
https://www.supplychainquarterly.com,36,28,0,1.0,3,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,1955,1927,1,55.0,0,1,1,13,1,1,1,32,0,30,83,247,1.0,1.0,1.0,1
https://www.evinrude.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,630,6869,1,100.0,0,1,1,3,1,1,1,5,1,39,8,38,1.0,1.0,1.0,1
https://www.bikerjewelry.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1071,332,1,100.0,1,1,1,1,1,1,1,11,1,87,8,17,1.0,1.0,1.0,1
https://www.pin.nl,18,10,0,1.0,2,1,0,0,0.0,4,0.23529411764705882,0,0.0,0,0,0,1,0.058823529411764705,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.714286,0.888889,0.833333,1
https://www.wadiz.kr,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,12053,52690,1,100.0,1,1,1,0,1,1,0,576,4,360,310,386,1.0,1.0,1.0,1
https://www.uniformsinstock.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,2238,2206,1,100.0,0,1,1,7,1,1,1,15,1,181,63,61,1.0,1.0,1.0,1
https://www.geo.utexas.edu,26,18,0,0.7,3,2,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.mapmagazine.co.uk,29,21,0,0.8571428571428571,5,1,0,0,0.0,14,0.5,0,0.0,0,0,0,1,0.03571428571428571,1,869,328,1,78.57142857142858,1,0,1,0,1,1,1,33,0,5,4,151,0.882353,0.905956,0.909091,1
https://www.rosenyc.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,916,996,1,100.0,1,1,1,3,1,1,1,26,4,81,29,21,1.0,1.0,1.0,1
https://www.riscontri.net,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.615385,0.860334,0.769231,1
http://www.deambulations-nomades.eu,35,28,0,0.6666666666666666,2,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,2,0.058823529411764705,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.458333,0.800926,0.588235,0
https://www.amis-outlook.org,28,20,0,0.6666666666666666,3,1,0,0,0.0,13,0.48148148148148145,0,0.0,0,0,0,2,0.07407407407407407,1,2975,9170,1,33.333333333333336,1,1,1,0,1,1,1,33,1,58,12,65,1.0,1.0,1.0,1
https://www.enmodebasque.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1296,16936,1,100.0,0,1,1,0,1,1,1,30,1,133,31,38,1.0,1.0,1.0,1
https://www.ironnet.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,4762,519300,1,100.0,1,1,1,3,1,1,1,32,3,161,64,39,1.0,1.0,1.0,1
https://www.sanpete.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,2097,365,1,100.0,0,1,1,0,1,1,0,2,0,148,48,92,1.0,1.0,1.0,1
https://www.tdk.gov.tr,22,14,0,0.5714285714285714,6,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.hhdn.fburl.fun,25,18,0,0.6,3,2,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,0,6,7,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0.666667,0.866667,0.705882,0
https://www.audiogo.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,6779,1223,1,100.0,1,1,1,6,1,1,1,53,1,176,31,67,1.0,1.0,1.0,1
https://www.sumtercountyfl.gov,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.736842,0.814387,0.756757,1
https://www.kidsinteriors.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.lenstip.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.gameqol.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,421,2092,1,100.0,1,1,1,0,0,1,0,1,0,12,21,29,1.0,1.0,1.0,1
https://www.thebodhidog.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1590,4161,1,72.72727272727273,0,1,1,2,1,1,1,50,4,138,43,57,1.0,1.0,1.0,1
https://www.untoccodizenzero.it,31,23,0,1.0,2,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,0.526316,0.79883,0.625,1
https://www.todaygh.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.sickkidsfoundation.com,34,26,0,1.0,3,1,0,0,0.0,20,0.6060606060606061,0,0.0,0,0,0,1,0.030303030303030304,1,1566,1274,1,100.0,0,0,1,5,1,1,1,12,3,127,18,56,1.0,1.0,1.0,1
https://www.royalscottishacademy.org,36,28,0,1.0,3,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.metropolitan.bg,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.733333,0.915897,0.785714,1
https://www.mycake.fr,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2359,2493,1,100.0,1,1,1,7,1,1,1,67,0,168,55,77,0.6,0.853333,0.705882,1
https://mjbopolstle.web.app/,28,19,0,0.8,3,1,0,0,0.0,16,0.5925925925925926,0,0.0,0,0,0,1,0.037037037037037035,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.75,0.902778,0.8,0
https://www.pastease.com.au,27,19,0,0.75,6,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,1,0.038461538461538464,1,16,68,1,0.0,0,0,0,0,0,1,0,1,0,1,1,1,0.733333,0.893932,0.814815,1
https://www.avtonom.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1253,364,1,0.0,1,1,1,4,1,1,0,26,0,115,2,56,1.0,1.0,1.0,1
https://www.thejewellerystop.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,22953,3189,1,100.0,0,1,1,1,1,1,1,504,9,970,846,63,1.0,1.0,1.0,1
https://www.therapeuticsmd.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,410,575,1,100.0,1,1,1,2,1,1,1,15,0,49,10,29,1.0,1.0,1.0,1
https://www.pisabookfestival.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.laspace.ru,22,14,0,1.0,2,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.rowanmuseum.org,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,1342,596,1,100.0,1,1,1,0,1,1,1,4,0,2,10,118,1.0,1.0,1.0,1
https://www.candleberry.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.bulk-approach.site,29,22,0,0.6923076923076923,4,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,2,0.07142857142857142,0,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.5,0.823889,0.571429,0
https://www.blueman.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1228,905,1,100.0,1,1,1,4,1,1,1,11,2,75,13,53,1.0,1.0,1.0,1
https://www.cgoodman.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,480,616,1,87.5,0,1,1,0,1,1,0,0,2,58,6,13,1.0,1.0,1.0,1
https://www.according2prophecy.org,34,26,0,1.0,3,1,0,0,0.0,19,0.5757575757575758,1,0.030303030303030304,0,0,0,1,0.030303030303030304,1,2303,362,1,94.44444444444444,1,0,0,3,1,1,1,112,1,159,4,47,1.0,1.0,1.0,1
http://www.wizardrozin.com,26,19,0,1.0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,182,8615,1,0.0,0,1,1,1,1,1,1,0,0,2,3,13,1.0,1.0,1.0,0
https://www.akorda.kz,21,13,0,1.0,2,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.saintgermainenlaye.fr,33,25,0,1.0,2,1,0,0,0.0,19,0.59375,0,0.0,0,0,0,1,0.03125,1,3526,757,1,100.0,1,1,1,1,1,1,1,19,7,300,16,67,0.619048,0.891429,0.702703,1
https://www.carinsurancefordriver.com,37,29,0,1.0,3,1,0,0,0.0,23,0.6388888888888888,0,0.0,0,0,0,1,0.027777777777777776,1,1185,536,1,71.42857142857142,1,1,1,0,1,1,1,19,11,65,11,7,1.0,1.0,1.0,1
https://www.teqjournal.org,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,532,624,1,30.0,1,1,1,0,1,1,1,5,0,69,6,10,1.0,1.0,1.0,1
https://www.stjohnsballetfolklorico.com,39,31,0,1.0,3,1,0,0,0.0,25,0.6578947368421053,0,0.0,0,0,0,1,0.02631578947368421,1,34,155,1,100.0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,1.0,1.0,1
https://porezna-uprava-8f75b.firebaseapp.com/,45,36,0,0.40625,3,1,0,0,0.0,28,0.6363636363636364,3,0.06818181818181818,0,0,0,3,0.06818181818181818,1,34,591,1,40.625,1,1,1,2,0,1,0,0,1,8,1,9,1.0,1.0,1.0,0
https://www.math.uni.lodz.pl,28,20,0,0.38461538461538464,2,3,0,0,0.0,12,0.4444444444444444,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.777778,0.94,0.875,1
https://www.cultura21.net,25,17,0,0.8888888888888888,3,1,0,0,0.0,9,0.375,2,0.08333333333333333,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.647059,0.883077,0.733333,1
https://www.handvaerk.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.tookyogames.jp,26,18,0,1.0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.835281,0.758621,1
https://www.hartzhomes.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,524,685,1,100.0,1,1,1,2,1,1,1,18,2,102,21,36,1.0,1.0,1.0,1
https://www.dekovencenter.org,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1919,5950,1,100.0,1,1,1,1,1,1,1,15,6,116,16,94,1.0,1.0,1.0,1
https://www.melaniephillips.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.iclarity.co.uk,26,18,0,0.8181818181818182,5,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,372,259,1,90.90909090909092,0,0,1,0,1,1,1,36,6,75,4,13,0.714286,0.933333,0.833333,1
http://www.71jailbreak.com,26,19,0,0.9090909090909091,3,1,0,0,0.0,11,0.44,2,0.08,0,0,0,1,0.04,0,246,1517,1,0.0,0,1,1,0,1,1,1,0,0,2,3,11,1.0,1.0,1.0,0
https://www.thefabricfairy.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,4947,3131,1,100.0,0,1,1,2,1,1,1,183,0,418,112,60,1.0,1.0,1.0,1
https://www.randonmyles.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.pnish.jp,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,400,158,1,100.0,1,1,1,0,1,1,1,12,0,4,2,51,0.875,0.916667,0.875,1
https://www.raspberryturk.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,261,623,1,100.0,1,1,1,1,1,1,1,3,0,36,2,10,1.0,1.0,1.0,1
https://www.tu-clausthal.de,27,19,0,0.8333333333333334,2,1,0,0,0.0,12,0.46153846153846156,0,0.0,0,0,0,2,0.07692307692307693,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://sikeikseeee.company.site/,33,24,0,0.631578947368421,4,1,0,0,0.0,21,0.65625,0,0.0,0,0,0,1,0.03125,1,27,166,1,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0.666667,0.878788,0.695652,0
https://www.sv.uio.no,21,13,0,0.6666666666666666,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,1,0.05,1,1060,313,1,0.0,1,1,1,0,1,1,0,16,0,88,4,44,1.0,1.0,1.0,1
